,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_score,pbr_score,roe_score,roa_score,debt_rate_score,total_score
635,1230,136694487900,3540379,4349985450,111133730,002360,20220530,26.434106727533404,3.088946830143262,19.21880199641661,9.07405282467712,33.12889780310746,710,394,901,384,843,3232
620,3440,144509504880,73926,254244720,42008577,004150,20220530,87.2634184705474,0.5882778206163143,3.5366497852307255,13.928214962116227,33.08612105209683,121,920,117,621,844,2623
604,3835,153400000000,140725,535738035,40000000,006380,20220530,38.266403137319806,4.142249118304495,8.435051223050065,1.4460845190738594,32.60086806436124,584,179,339,27,845,1974
316,7530,492684255480,87411,659693890,65429516,009160,20220530,42.06576472881186,2.840694494684022,13.454740974712134,2.692253844151105,32.38821483089466,553,460,602,89,846,2550
337,2205,453895172955,8105957,18097650100,205848151,011930,20220530,69.8473504183529,1.4694859283031703,13.559322333945325,1.0641540338897524,32.03121584149062,279,756,606,5,847,2493
795,1100,72570964400,7552263,8274081550,65973604,005030,20220530,58.49932692714734,2.094441179556335,4.172658840575901,9.733249711299848,31.930094152026115,393,630,151,403,848,2425
481,6550,262000000000,9406,62073440,40000000,016450,20220530,57.86772670961818,3.4990250839527848,7.314232770743088,8.461059565779973,31.791772242546337,405,299,282,349,849,2184
485,3750,257100000000,208041,781573360,68560000,007210,20220530,90.01659571293001,3.914142648327207,8.793020764248382,14.352184748883477,31.747800338370947,89,225,359,648,850,2171
802,5870,70440000000,30137,176286540,12000000,014130,20220530,78.72827355994517,0.7077997056577663,10.465480445080182,1.0621350339691236,31.616489224149525,201,897,451,4,851,2404
411,13900,330536495600,1470241,20480754400,23779604,136490,20220530,5.20866319882242,1.5157369665614973,1.1901615775631353,8.263943734994502,31.546058891900852,904,747,10,343,852,2856
886,21250,24015432500,867,18423000,1130138,000087,20220530,42.007659503139756,1.4382700602320235,19.072384306174524,11.920165552022333,31.54241981984021,555,766,895,519,853,3588
797,28750,71874166250,3185,91767650,2499971,009770,20220530,6.73661963712884,3.4479560543506778,14.886100977498591,4.827604495319205,31.331833993682228,894,315,689,187,854,2939
626,3925,141028284025,161832,633022960,35930773,011150,20220530,39.76094856152197,2.1989987751497004,10.16023109240165,19.319462710886032,31.20198970872198,569,603,432,903,855,3362
424,13700,317932680500,32609,445281250,23206765,000140,20220530,4.211843787522818,0.503603427763087,13.933916243357604,3.3367144122558012,31.18075248413581,911,939,626,118,856,3450
704,913,110519988458,231467,211802787,121051466,031820,20220530,60.772313534871046,1.3809395808024432,12.99229887559572,16.332927768865574,31.101195498220836,372,775,583,765,857,3352
470,20500,271575000500,21199,431935950,13247561,006840,20220530,18.80462346996735,2.212739734073006,10.480526494488764,5.7110879946273245,30.596127316231005,786,598,453,224,858,2919
675,1095,118629146400,47466,52321800,108337120,001290,20220530,33.89395253011984,3.845078006042505,4.60734368417703,10.481823876116378,30.41627584811335,633,238,178,449,859,2357
750,5290,93104000000,27349,145117180,17600000,119650,20220530,19.5466677135269,1.18221417821215,10.491471670216376,7.311684991980189,30.362134508320267,778,811,454,298,860,3201
389,3535,351574474895,236142,830672480,99455297,900140,20220530,21.6252045224826,2.424366279875821,6.763248643261757,12.158480540645424,30.112614610633024,763,546,266,532,861,2968
838,8220,51042213300,141415,1166479730,6209515,003680,20220530,84.06688818438383,2.9941286791590924,9.927799020324898,14.272026536781327,30.03402580097777,149,418,418,643,862,2490
887,2470,23739723280,0,0,9611224,019490,20220530,50.000524249490596,2.940365399526853,18.43861692300621,16.021902525574806,29.78855340426418,479,429,854,742,863,3367
578,1530,170215192800,0,0,111251760,010580,20220530,75.45213936438422,3.7080416317283307,10.147025319031217,8.02970147785486,29.762253665052143,235,267,430,334,864,2130
455,17700,286321926000,27108,478495550,16176380,001940,20220530,73.99754420117124,0.9003099201546912,4.0539314711082,10.035667072736537,29.521028714536435,242,867,145,419,865,2538
90,37500,3759343725000,1439527,53991192100,100249166,241560,20220530,53.252947222685265,4.106872814009875,2.527612555116219,11.816339887679753,29.43830584818845,451,186,67,513,866,2083
380,8680,368466000000,73431,638397560,42450000,104700,20220530,61.41773684453741,3.4892032808161537,16.03731744479927,5.099375600892126,29.188824894345238,366,304,742,201,867,2480
256,68400,722155572000,3560,242481100,10557830,090435,20220530,69.01818959644164,0.8633755186096042,1.5019094024301958,3.1136548135998536,29.176743731700633,287,873,30,104,868,2162
661,2925,122850000000,161596,473281305,42000000,047400,20220530,61.457945152124694,2.2820212285646138,2.860034304668329,4.667565115625099,29.148225525878797,364,580,80,176,869,2069
437,2760,304094288400,1543979,4250181825,110179090,008350,20220530,37.064222463638885,4.5049217866091205,7.985938021902864,16.400968392895663,29.119918850689892,600,96,317,769,870,2652
833,3635,53163568910,3634,13202825,14625466,010770,20220530,52.85772834068014,2.857673418562683,13.012846332233236,3.6884460908730805,28.97908280748375,456,455,586,131,871,2499
503,5870,249160303430,90867,534331490,42446389,016610,20220530,54.791160319386016,4.234702080383239,6.082526019733955,19.157456625280524,28.8722306531328,431,162,224,895,872,2584
464,16050,276060000000,55270,894680200,17200000,035510,20220530,55.80796029365255,2.481916419360915,6.285631720383257,6.008150982089394,28.762789812947958,420,534,236,238,873,2301
807,1150,67697531850,408188,467724380,58867419,009310,20220530,34.01659902163216,0.8694734567443567,10.93335870982771,16.10638254297254,28.61136426469711,631,871,473,747,874,3596
688,307,115049956613,4640030,1417555090,374755559,004410,20220530,2.0761476449745735,1.117135028574448,1.5793833771736003,17.939606071784574,28.498028779276133,940,825,32,839,875,3511
293,19350,565794000000,38862,752752650,29240000,093050,20220530,88.46771366934541,1.756056021417974,11.71783401966546,18.161195456567082,28.42878347922145,102,702,514,849,876,3043
820,54500,61243666500,827531,47337097000,1123737,009835,20220530,70.94337591779882,4.357106401430349,6.224476372453361,7.825936934503239,28.38309647559655,271,138,231,321,877,1838
133,126500,2229028670000,30620,3889137500,17620780,285130,20220530,94.39984164300878,3.9163809622423678,3.8600993662256,11.19113714712971,28.35267228910774,50,224,136,486,878,1774
445,97200,293882839200,6592,640733800,3023486,011785,20220530,33.54011175839355,1.713484917124769,17.74483479401302,16.31915040457619,28.229531750817088,637,708,814,764,879,3802
597,10250,157165433250,48789,496841400,15333213,023800,20220530,69.27060765893229,3.781265894305552,18.424307105428635,2.803438278039936,28.178645458298,285,253,852,92,880,2362
184,4360,1252454851320,360768,1582374040,287260287,073240,20220530,55.97930542138839,4.882942360875534,19.614586097108305,1.6722082803809695,28.10986348796773,418,19,923,41,881,2282
300,57700,541585874900,4528,259757600,9386237,001720,20220530,52.98000561913579,4.1505496988368815,6.320825110359427,10.427607963485807,27.63971234802792,454,178,239,447,882,2200
180,36650,1342638408950,99855,3658906550,36634063,089860,20220530,24.55502015686535,1.5814706472132012,16.222042733624768,8.990333495167292,27.55693285634477,728,731,748,381,883,3471
166,38000,1472880000000,320853,12390922550,38760000,001120,20220530,18.81505974253298,3.504354118159875,10.820821886675425,17.263261572892137,27.475996021010882,785,297,465,803,884,3234
81,43700,4034078100000,208057,9144901500,92313000,036460,20220530,67.4756252513867,0.7695513905479636,10.375145158984024,5.886931578437926,27.35305820075309,302,886,445,230,885,2748
773,40000,84478040000,1970,78705400,2111951,37550L,20220530,27.83930146384083,1.4167355164834015,7.7629215061120345,4.539360622923889,27.290833577748977,693,768,306,171,886,2824
195,28000,1143660728000,2050132,57277026550,40845026,079160,20220530,89.09057104002221,0.5355624351255254,17.121252669168026,8.607398126348032,27.276183967141428,97,927,792,361,887,3064
93,35150,3687559680550,96262,3377672400,104909237,004990,20220530,2.3376043909546116,3.3050513388311797,4.962045378962612,14.089707756398244,27.159124298814547,935,351,189,632,888,2995
909,31350,9162539100,618,19252350,292266,002995,20220530,46.68850755168018,2.6733153373403633,12.800783258481806,18.763123072779322,27.00865427083594,500,498,574,871,889,3332
24,108500,14374213780500,213327,22882625500,132481233,377300,20220530,96.11388267407068,3.4025925175072214,11.65188868868848,3.276288692783212,26.99151190540884,34,329,509,113,890,1875
743,2735,95183470000,120166,325810775,34802000,058860,20220530,71.73694427749552,2.0131606599350906,8.95357334622594,13.618197677606164,26.87451171183408,263,651,366,607,891,2778
227,49500,903502809000,26225,1297697150,18252582,034120,20220530,63.93440789749121,1.2061346418771914,16.783829160727937,10.026446324717975,26.842467980375027,341,804,776,417,892,3230
520,8560,231363420720,853818,7238735080,27028437,200880,20220530,95.79156345698928,4.403985740772571,7.8262613696688375,5.357812030805546,26.725649574906626,38,128,310,209,893,1578
196,9500,1143506602000,65263,620282830,120369116,003690,20220530,28.978053586959742,4.43241049550053,18.883719807320837,1.1370040463973745,26.583830922999454,682,120,883,11,894,2590
125,254000,2500675974000,41460,10518779500,9845181,004170,20220530,12.9149608651832,2.148144329438533,19.685896874689554,19.932521468783598,26.3422871703211,842,615,926,935,895,4213
118,6510,2705703373380,1189498,7753681240,415622638,047040,20220530,53.780032397391295,1.9732438676957504,14.93939553752486,14.7178103603796,25.859003078638942,443,659,694,669,896,3361
60,394500,5938876377000,25449,10099857000,15054186,097950,20220530,72.59483933997272,3.3929374429787047,5.667141410923539,4.189110328212392,25.815515976396256,258,331,211,151,897,1848
295,1810,561708739200,337182,611245520,310336320,000400,20220530,67.979783128648,1.4034500544820203,17.294511406014035,15.722884312876392,25.77827935868357,298,769,799,728,898,3492
674,5760,118656000000,12148,69949350,20600000,350520,20220530,47.23186857841011,1.191570101060917,4.939867895362932,18.199386688955126,25.73772591721969,497,808,187,851,899,3242
65,71300,5261912834700,146021,10405263800,73799619,021240,20220530,78.71920166568043,2.5213185862701213,4.259349118343193,4.398014618510503,25.67527133742286,202,526,159,165,900,1952
252,39250,747235808750,37575,1477206400,19037855,006120,20220530,78.37537187961583,1.1183052897920094,19.478064726185963,7.032840746131452,25.412288522833055,206,824,910,280,901,3121
122,38300,2508409705800,529960,20261966900,65493726,336260,20220530,40.783389679867845,4.711750496456992,14.877393472308615,2.3586840741708675,25.273970586267037,561,50,687,74,902,2274
751,1245,92656141980,1351419,1670768080,74422604,025620,20220530,12.2733421642574,0.7589322174314002,3.4388222532109345,1.4158029654515718,24.454915582958648,850,888,109,24,903,2774
605,4170,152502133350,375964,1565070495,36571255,012690,20220530,49.50829188165842,4.450298326117158,17.182786790970997,16.107554113829543,24.37862874050388,483,112,795,748,904,3042
262,38550,692991453600,97709,3734954500,17976432,097520,20220530,64.58393496143779,1.674324719105194,5.199126882718534,13.881622219594622,24.270738421121813,332,715,195,617,905,2764
140,18900,2062789337700,381923,7204253900,109142293,064350,20220530,74.28900952990303,1.370406148843688,6.304218950645882,12.781697350385262,24.207854619577926,240,778,238,563,906,2725
777,1775,83075566400,235718,416660560,46803136,006200,20220530,87.14470609911949,1.5299926853706989,10.545801329367501,7.6913846046998815,24.114190351340135,122,745,457,316,907,2547
100,117000,3261470823000,148682,17425383000,27875819,139480,20220530,58.20880608651795,1.2887054574537609,7.619370862679332,5.568558752542256,24.057989765697428,398,791,299,216,908,2612
5,281000,46097792885000,751170,209793169500,164049085,035420,20220530,7.797787732412501,1.9234541305103825,9.493998326270145,12.949075808713827,23.944374899147526,890,670,396,571,909,3436
378,11400,369886121400,1907909,21838337250,32446151,011700,20220530,54.7415633396511,1.6834632696663825,2.5242348101375285,2.202208109987232,23.774616592156324,432,712,66,66,910,2186
326,7320,473262126720,25367,185136610,64653296,030610,20220530,61.85160888171405,2.147317002026477,11.38764941771916,11.571413968032994,23.718362966124765,359,616,492,499,911,2877
399,27300,339906840000,805660,21529149050,12450800,002460,20220530,60.4945151947022,3.448082970174227,18.30652924592802,15.229654093164395,23.55030096568453,374,314,846,697,912,3143
73,59900,4731685791500,113808,6794709900,78993085,267250,20220530,8.149470798836134,0.9163950427157246,18.102795332734793,1.3729783584104127,23.326861931758707,887,864,833,20,913,3517
104,128500,3064644173500,526445,67661933000,23849371,010060,20220530,82.16095193211811,3.149905641020606,11.530859819492264,17.67730657686052,23.25279097318139,168,382,504,826,914,2794
526,5340,225348000000,147447,785625860,42200000,400760,20220530,44.09952052549147,4.46703884852141,15.218272848953516,16.457869784679197,23.242473924053183,533,105,707,771,915,3031
458,20600,283528779800,21190,434414100,13763533,002390,20220530,7.9266351003155835,2.6603610540582543,17.655012009880075,8.962733655763348,23.00493180815705,889,501,810,376,916,3492
856,1335,42720000000,3817563,5218442425,32000000,033250,20220530,9.138963058942453,4.414901550128122,17.325015270094422,10.582880620298715,22.990561875514736,879,126,800,453,917,3175
825,7520,57317440000,6726,50569330,7622000,010400,20220530,37.423547139641855,4.050173065600591,1.9449591924700238,14.058343118560668,22.893609936123468,591,199,45,630,918,2383
75,65200,4616160000000,97538,6418579500,70800000,005830,20220530,11.637735532123168,0.8093033702083503,1.0972010584631602,1.9905976296059895,22.85594561117567,857,880,7,53,919,2716
372,6610,375774904160,187404,1238372700,56849456,075580,20220530,69.97721015407865,0.9116224202965675,5.304772627803062,4.697668235411012,22.69538339991179,278,865,199,179,920,2441
725,4680,102320094240,9048,42098970,21863268,143210,20220530,6.1886204602758665,4.351407419104793,15.756284701864288,17.389581129549153,22.63089006957839,898,142,730,808,921,3499
864,1920,39346583040,86371,166343410,20493012,010420,20220530,53.82292524472238,2.263941189193149,17.865496743666135,1.0594274694125672,22.586699514628283,441,585,820,3,922,2771
376,17100,373512495600,70951,1218314550,21842836,003220,20220530,16.092517792024466,1.0354682008134226,17.379598374582095,12.139306095272655,22.5135185574678,809,838,801,530,923,3901
744,106500,95108547000,2104,223782500,893038,000157,20220530,89.09827512514447,4.67398731873418,4.307775223131623,14.05049121557635,22.47148367686948,96,62,162,628,924,1872
884,20100,25232293800,606,12120900,1255338,36328K,20220530,24.65515372041331,1.87633661217467,1.1955102648855167,19.45390855929545,22.46037352753234,727,678,11,908,925,3249
156,276500,1681850513000,13537,3749512000,6082642,004370,20220530,2.7587009153208797,3.5664487208005338,10.831393601176485,4.937895056919423,22.253691461296693,925,287,468,193,926,2799
815,2845,62590000000,132114,379929795,22000000,010660,20220530,28.32135691798383,2.7087059792479375,13.69743690053068,10.417267865009762,22.217659934887614,686,493,617,445,927,3168
474,16450,268198924700,7606,124831750,16303886,036530,20220530,85.19674046606926,1.9724756217138077,10.109439413737473,13.343677931864262,22.134233180071284,141,661,429,585,928,2744
701,11350,111559308900,22295,254238500,9829014,001260,20220530,32.56318416123847,3.938671946162033,2.7901142545475914,9.214043310060605,22.071052667455213,647,222,76,385,929,2259
234,237500,873439737500,3733,888038500,3677641,006040,20220530,12.501113177399455,2.1366663475096597,5.367200031174135,4.522362110136132,21.991298152724642,847,620,201,170,930,2768
809,4225,65930694050,20135,84580200,15604898,123700,20220530,98.50641608900202,3.637620765636703,1.0356576102378434,17.177014514514237,21.96146527514803,14,276,2,798,931,2021
711,1550,108531000000,4616,7167480,70020000,152550,20220530,87.45271395352866,3.8383837204640017,10.563367719954387,4.144196367699291,21.747738663782393,117,239,458,148,932,1894
96,40050,3427538674500,370648,14817440800,85581490,006360,20220530,34.099537308858814,1.6832211031776505,13.707405190325977,10.727022610020102,21.209386912376928,630,713,619,458,933,3353
124,95400,2501341540200,40908,3890469600,26219513,039490,20220530,34.57488788937945,2.6146624051263183,14.032729386094998,3.1643160165172883,21.176041851046374,626,507,633,109,934,2809
141,174000,2016064050000,14919,2618891000,11586575,069620,20220530,13.431688519778348,2.9195212297434754,2.0803202730567927,2.548554768627996,21.089874130959,834,438,51,85,935,2343
392,15500,348316000000,29149,449595200,22472000,00088K,20220530,12.083273080917225,3.410865543732319,1.2974303068740154,16.1541552029861,21.064534836474845,853,327,22,753,936,2891
651,4600,130483489600,53958,249879605,28365976,071970,20220530,42.71797416642466,3.7607756576854503,5.73166421200067,1.2924185233737133,20.49632583219156,549,259,213,17,937,1975
429,74000,312761888000,8765,647052100,4226512,00104K,20220530,29.335336043674452,4.970281410837238,16.43079320813993,15.201407861703075,20.486236859306878,679,8,759,696,938,3080
664,2025,121297500000,474899,960602945,59900000,002760,20220530,2.6667087549481128,4.356854898793495,9.287898814441526,4.826718033098122,20.476958344446434,928,139,382,186,939,2574
737,7600,98775231600,41610,316686510,12996741,100220,20220530,48.24073264080661,0.8275198992111896,19.895221938178395,17.033028837574598,20.364468350121733,491,878,936,791,940,4036
