,label_ko,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
1218,영업이익,20210701-20210930,382396000000.0,20221114002178,분기보고서 (2022.09),20221114,2022-11-14,030200,190321,케이티
1219,영업이익,20210101-20210930,1302431000000.0,20221114002178,분기보고서 (2022.09),20221114,2022-11-14,030200,190321,케이티
1220,영업이익,20220401-20220630,459171000000.0,20220816001848,반기보고서 (2022.06),20220816,2022-08-16,030200,190321,케이티
1221,영업이익,20220101-20220630,1085790000000.0,20220816001848,반기보고서 (2022.06),20220816,2022-08-16,030200,190321,케이티
1222,영업이익,20210401-20210630,475880000000.0,20220816001848,반기보고서 (2022.06),20220816,2022-08-16,030200,190321,케이티
1223,영업이익,20210101-20210630,920035000000.0,20220816001848,반기보고서 (2022.06),20220816,2022-08-16,030200,190321,케이티
1224,영업이익,20220101-20220331,626619000000.0,20220516002517,분기보고서 (2022.03),20220516,2022-05-16,030200,190321,케이티
1225,영업이익,20210101-20210331,444155000000.0,20220516002517,분기보고서 (2022.03),20220516,2022-05-16,030200,190321,케이티
1226,매출원가,20230701-20230930,1838803349480.0,20231114002370,분기보고서 (2023.09),20231114,2023-11-14,010140,126478,삼성중공업
1227,판매비와관리비,20230701-20230930,110752697764.0,20231114002370,분기보고서 (2023.09),20231114,2023-11-14,010140,126478,삼성중공업
1228,매출원가,20230101-20230930,5128362990963.0,20231114002370,분기보고서 (2023.09),20231114,2023-11-14,010140,126478,삼성중공업
1229,판매비와관리비,20230101-20230930,293560199084.0,20231114002370,분기보고서 (2023.09),20231114,2023-11-14,010140,126478,삼성중공업
1230,매출원가,20220701-20220930,1470457927412.0,20231114002370,분기보고서 (2023.09),20231114,2023-11-14,010140,126478,삼성중공업
1231,판매비와관리비,20220701-20220930,97589925183.0,20231114002370,분기보고서 (2023.09),20231114,2023-11-14,010140,126478,삼성중공업
1232,매출원가,20220101-20220930,4542988346036.0,20231114002370,분기보고서 (2023.09),20231114,2023-11-14,010140,126478,삼성중공업
1233,판매비와관리비,20220101-20220930,285702021870.0,20231114002370,분기보고서 (2023.09),20231114,2023-11-14,010140,126478,삼성중공업
1234,매출원가,20230401-20230630,1793369941575.0,20230814002585,반기보고서 (2023.06),20230814,2023-08-14,010140,126478,삼성중공업
1235,판매비와관리비,20230401-20230630,93502300171.0,20230814002585,반기보고서 (2023.06),20230814,2023-08-14,010140,126478,삼성중공업
1236,매출원가,20230101-20230630,3289559641483.0,20230814002585,반기보고서 (2023.06),20230814,2023-08-14,010140,126478,삼성중공업
1237,판매비와관리비,20230101-20230630,182807501320.0,20230814002585,반기보고서 (2023.06),20230814,2023-08-14,010140,126478,삼성중공업
1238,매출원가,20220401-20220630,1599594873486.0,20230814002585,반기보고서 (2023.06),20230814,2023-08-14,010140,126478,삼성중공업
1239,판매비와관리비,20220401-20220630,82293317771.0,20230814002585,반기보고서 (2023.06),20230814,2023-08-14,010140,126478,삼성중공업
1240,매출원가,20220101-20220630,3072530418624.0,20230814002585,반기보고서 (2023.06),20230814,2023-08-14,010140,126478,삼성중공업
1241,판매비와관리비,20220101-20220630,188112096687.0,20230814002585,반기보고서 (2023.06),20230814,2023-08-14,010140,126478,삼성중공업
1242,매출원가,20230101-20230331,1496189699908.0,20230515002381,분기보고서 (2023.03),20230515,2023-05-15,010140,126478,삼성중공업
1243,판매비와관리비,20230101-20230331,89305201149.0,20230515002381,분기보고서 (2023.03),20230515,2023-05-15,010140,126478,삼성중공업
1244,매출원가,20220101-20220331,1472935545138.0,20230515002381,분기보고서 (2023.03),20230515,2023-05-15,010140,126478,삼성중공업
1245,판매비와관리비,20220101-20220331,105818778916.0,20230515002381,분기보고서 (2023.03),20230515,2023-05-15,010140,126478,삼성중공업
1246,매출원가,20220101-20221231,6406887410371.0,20230309000699,사업보고서 (2022.12),20230309,2023-03-09,010140,126478,삼성중공업
1247,판매비와관리비,20220101-20221231,392200992730.0,20230309000699,사업보고서 (2022.12),20230309,2023-03-09,010140,126478,삼성중공업
1248,당기순이익(손실),20220101-20221231,-627411807133.0,20230309000699,사업보고서 (2022.12),20230309,2023-03-09,010140,126478,삼성중공업
1249,매출원가,20210101-20211231,7387663491283.0,20230309000699,사업보고서 (2022.12),20230309,2023-03-09,010140,126478,삼성중공업
1250,판매비와관리비,20210101-20211231,546294170065.0,20230309000699,사업보고서 (2022.12),20230309,2023-03-09,010140,126478,삼성중공업
1251,당기순이익(손실),20210101-20211231,-1452069565718.0,20230309000699,사업보고서 (2022.12),20230309,2023-03-09,010140,126478,삼성중공업
1252,매출원가,20200101-20201231,7325859346241.0,20230309000699,사업보고서 (2022.12),20230309,2023-03-09,010140,126478,삼성중공업
1253,판매비와관리비,20200101-20201231,588602319355.0,20230309000699,사업보고서 (2022.12),20230309,2023-03-09,010140,126478,삼성중공업
1254,당기순이익(손실),20200101-20201231,-1492699901584.0,20230309000699,사업보고서 (2022.12),20230309,2023-03-09,010140,126478,삼성중공업
1255,매출원가,20220701-20220930,1470457927412.0,20221114002294,분기보고서 (2022.09),20221114,2022-11-14,010140,126478,삼성중공업
1256,판매비와관리비,20220701-20220930,97589925183.0,20221114002294,분기보고서 (2022.09),20221114,2022-11-14,010140,126478,삼성중공업
1257,매출원가,20220101-20220930,4542988346036.0,20221114002294,분기보고서 (2022.09),20221114,2022-11-14,010140,126478,삼성중공업
1258,판매비와관리비,20220101-20220930,285702021870.0,20221114002294,분기보고서 (2022.09),20221114,2022-11-14,010140,126478,삼성중공업
1259,매출원가,20210701-20210930,1378335756874.0,20221114002294,분기보고서 (2022.09),20221114,2022-11-14,010140,126478,삼성중공업
1260,판매비와관리비,20210701-20210930,217265589553.0,20221114002294,분기보고서 (2022.09),20221114,2022-11-14,010140,126478,삼성중공업
1261,매출원가,20210101-20210930,5377036969888.0,20221114002294,분기보고서 (2022.09),20221114,2022-11-14,010140,126478,삼성중공업
1262,판매비와관리비,20210101-20210930,453326917553.0,20221114002294,분기보고서 (2022.09),20221114,2022-11-14,010140,126478,삼성중공업
1263,매출원가,20220401-20220630,1599594873486.0,20220816002492,반기보고서 (2022.06),20220816,2022-08-16,010140,126478,삼성중공업
1264,판매비와관리비,20220401-20220630,82293317771.0,20220816002492,반기보고서 (2022.06),20220816,2022-08-16,010140,126478,삼성중공업
1265,매출원가,20220101-20220630,3072530418624.0,20220816002492,반기보고서 (2022.06),20220816,2022-08-16,010140,126478,삼성중공업
1266,판매비와관리비,20220101-20220630,188112096687.0,20220816002492,반기보고서 (2022.06),20220816,2022-08-16,010140,126478,삼성중공업
1267,매출원가,20210401-20210630,2038949308670.0,20220816002492,반기보고서 (2022.06),20220816,2022-08-16,010140,126478,삼성중공업
1268,판매비와관리비,20210401-20210630,114417459762.0,20220816002492,반기보고서 (2022.06),20220816,2022-08-16,010140,126478,삼성중공업
1269,매출원가,20210101-20210630,3998701213014.0,20220816002492,반기보고서 (2022.06),20220816,2022-08-16,010140,126478,삼성중공업
1270,판매비와관리비,20210101-20210630,236061328000.0,20220816002492,반기보고서 (2022.06),20220816,2022-08-16,010140,126478,삼성중공업
1271,매출원가,20220101-20220331,1472935545138.0,20220516002175,분기보고서 (2022.03),20220516,2022-05-16,010140,126478,삼성중공업
1272,판매비와관리비,20220101-20220331,105818778916.0,20220516002175,분기보고서 (2022.03),20220516,2022-05-16,010140,126478,삼성중공업
1273,매출원가,20210101-20210331,1959751904344.0,20220516002175,분기보고서 (2022.03),20220516,2022-05-16,010140,126478,삼성중공업
1274,판매비와관리비,20210101-20210331,121643868238.0,20220516002175,분기보고서 (2022.03),20220516,2022-05-16,010140,126478,삼성중공업
1275,매출원가,20230701-20230930,4328188741345.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1276,매출총이익,20230701-20230930,435392453964.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1277,영업이익,20230701-20230930,183430623977.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1278,매출원가,20230101-20230930,11944305907466.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1279,매출총이익,20230101-20230930,1102346095834.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1280,영업이익,20230101-20230930,347134195537.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1281,매출원가,20220701-20220930,4675459253156.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1282,매출총이익,20220701-20220930,711915738491.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1283,영업이익,20220701-20220930,444799269267.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1284,매출원가,20220101-20220930,11200473888948.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1285,매출총이익,20220101-20220930,1841219217516.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1286,영업이익,20220101-20220930,1101768629067.0,20231109000315,분기보고서 (2023.09),20231109,2023-11-09,011070,105961,LG이노텍
1287,매출원가,20230401-20230630,3640399674341.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1288,매출총이익,20230401-20230630,266809032092.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1289,영업이익,20230401-20230630,18359658802.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1290,매출원가,20230101-20230630,7616117166121.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1291,매출총이익,20230101-20230630,666953641870.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1292,영업이익,20230101-20230630,163703571560.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1293,매출원가,20220401-20220630,3161649668720.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1294,매출총이익,20220401-20220630,540932944816.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1295,영업이익,20220401-20220630,289912302998.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1296,매출원가,20220101-20220630,6525014635792.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1297,매출총이익,20220101-20220630,1129303479025.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1298,영업이익,20220101-20220630,656969359800.0,20230811001653,반기보고서 (2023.06),20230811,2023-08-11,011070,105961,LG이노텍
1299,매출원가,20230101-20230331,3975717491780.0,20230515001372,분기보고서 (2023.03),20230515,2023-05-15,011070,105961,LG이노텍
1300,매출총이익,20230101-20230331,400144609778.0,20230515001372,분기보고서 (2023.03),20230515,2023-05-15,011070,105961,LG이노텍
1301,영업이익,20230101-20230331,145343912758.0,20230515001372,분기보고서 (2023.03),20230515,2023-05-15,011070,105961,LG이노텍
1302,매출원가,20220101-20220331,3363364967072.0,20230515001372,분기보고서 (2023.03),20230515,2023-05-15,011070,105961,LG이노텍
1303,매출총이익,20220101-20220331,588370534209.0,20230515001372,분기보고서 (2023.03),20230515,2023-05-15,011070,105961,LG이노텍
1304,영업이익,20220101-20220331,367057056802.0,20230515001372,분기보고서 (2023.03),20230515,2023-05-15,011070,105961,LG이노텍
1305,매출원가,20220101-20221231,17215010892566.0,20230222002549,사업보고서 (2022.12),20230222,2023-02-22,011070,105961,LG이노텍
1306,매출총이익,20220101-20221231,2374398590815.0,20230222002549,사업보고서 (2022.12),20230222,2023-02-22,011070,105961,LG이노텍
1307,영업이익,20220101-20221231,1271751532028.0,20230222002549,사업보고서 (2022.12),20230222,2023-02-22,011070,105961,LG이노텍
1308,매출원가,20210101-20211231,12815071627549.0,20230222002549,사업보고서 (2022.12),20230222,2023-02-22,011070,105961,LG이노텍
1309,매출총이익,20210101-20211231,2130537591509.0,20230222002549,사업보고서 (2022.12),20230222,2023-02-22,011070,105961,LG이노텍
1310,영업이익,20210101-20211231,1264223240881.0,20230222002549,사업보고서 (2022.12),20230222,2023-02-22,011070,105961,LG이노텍
1311,매출원가,20200101-20201231,8251449217961.0,20230222002549,사업보고서 (2022.12),20230222,2023-02-22,011070,105961,LG이노텍
1312,매출총이익,20200101-20201231,1290340322586.0,20230222002549,사업보고서 (2022.12),20230222,2023-02-22,011070,105961,LG이노텍
1313,영업이익,20200101-20201231,681019009060.0,20230222002549,사업보고서 (2022.12),20230222,2023-02-22,011070,105961,LG이노텍
1314,매출원가,20220701-20220930,4675459253156.0,20221114001040,분기보고서 (2022.09),20221114,2022-11-14,011070,105961,LG이노텍
1315,매출총이익,20220701-20220930,711915738491.0,20221114001040,분기보고서 (2022.09),20221114,2022-11-14,011070,105961,LG이노텍
1316,영업이익,20220701-20220930,444799269267.0,20221114001040,분기보고서 (2022.09),20221114,2022-11-14,011070,105961,LG이노텍
1317,매출원가,20220101-20220930,11200473888948.0,20221114001040,분기보고서 (2022.09),20221114,2022-11-14,011070,105961,LG이노텍
1318,매출총이익,20220101-20220930,1841219217516.0,20221114001040,분기보고서 (2022.09),20221114,2022-11-14,011070,105961,LG이노텍
1319,영업이익,20220101-20220930,1101768629067.0,20221114001040,분기보고서 (2022.09),20221114,2022-11-14,011070,105961,LG이노텍
