,concept_id,label_ko,label_en,class0,class1,class2,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4
299,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,2601019045679.0,20230515002292,분기보고서 (2023.03),20230515,20230515,028260,00149655,삼성물산,,
300,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,649187764372.0,20230515002292,분기보고서 (2023.03),20230515,20230515,028260,00149655,삼성물산,,
301,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,-1300152891456.0,20230515002292,분기보고서 (2023.03),20230515,20230515,028260,00149655,삼성물산,,
302,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,2544956968509.0,20230309000761,사업보고서 (2022.12),20230309,20230309,028260,00149655,삼성물산,,
303,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,-2418876482896.0,20230309000761,사업보고서 (2022.12),20230309,20230309,028260,00149655,삼성물산,,
304,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,1829084039967.0,20230309000761,사업보고서 (2022.12),20230309,20230309,028260,00149655,삼성물산,,
305,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,790594801889.0,20230309000761,사업보고서 (2022.12),20230309,20230309,028260,00149655,삼성물산,,
306,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,1160650819953.0,20230309000761,사업보고서 (2022.12),20230309,20230309,028260,00149655,삼성물산,,
307,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,6534873729057.0,20230309000761,사업보고서 (2022.12),20230309,20230309,028260,00149655,삼성물산,,
308,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,596838333540.0,20221114001747,분기보고서 (2022.09),20221114,20221114,028260,00149655,삼성물산,,
309,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,-175494891964.0,20221114001747,분기보고서 (2022.09),20221114,20221114,028260,00149655,삼성물산,,
310,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,1878797292107.0,20221114001747,분기보고서 (2022.09),20221114,20221114,028260,00149655,삼성물산,,
311,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,-3763501802897.0,20221114001747,분기보고서 (2022.09),20221114,20221114,028260,00149655,삼성물산,,
312,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,375105366698.0,20221114001747,분기보고서 (2022.09),20221114,20221114,028260,00149655,삼성물산,,
313,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,-1407391436366.0,20221114001747,분기보고서 (2022.09),20221114,20221114,028260,00149655,삼성물산,,
314,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,1595667916211.0,20221114001747,분기보고서 (2022.09),20221114,20221114,028260,00149655,삼성물산,,
315,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,14301275973.0,20221114001747,분기보고서 (2022.09),20221114,20221114,028260,00149655,삼성물산,,
316,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,632771194195.0,20220816002064,반기보고서 (2022.06),20220816,20220816,028260,00149655,삼성물산,,
317,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,-2287854019477.0,20220816002064,반기보고서 (2022.06),20220816,20220816,028260,00149655,삼성물산,,
318,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,1281958958567.0,20220816002064,반기보고서 (2022.06),20220816,20220816,028260,00149655,삼성물산,,
319,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,-3588006910933.0,20220816002064,반기보고서 (2022.06),20220816,20220816,028260,00149655,삼성물산,,
320,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210401-20210630,333849377311.0,20220816002064,반기보고서 (2022.06),20220816,20220816,028260,00149655,삼성물산,,
321,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,283510123319.0,20220816002064,반기보고서 (2022.06),20220816,20220816,028260,00149655,삼성물산,,
322,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210630,1220562549513.0,20220816002064,반기보고서 (2022.06),20220816,20220816,028260,00149655,삼성물산,,
323,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,1421692712339.0,20220816002064,반기보고서 (2022.06),20220816,20220816,028260,00149655,삼성물산,,
324,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,649187764372.0,20220516002225,분기보고서 (2022.03),20220516,20220516,028260,00149655,삼성물산,,
325,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,-1300152891456.0,20220516002225,분기보고서 (2022.03),20220516,20220516,028260,00149655,삼성물산,,
326,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210331,886713172202.0,20220516002225,분기보고서 (2022.03),20220516,20220516,028260,00149655,삼성물산,,
327,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,1138182589020.0,20220516002225,분기보고서 (2022.03),20220516,20220516,028260,00149655,삼성물산,,
328,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230701-20230930,485262000000.0,20231114001391,분기보고서 (2023.09),20231114,20231114,066570,00401731,LG전자,,
329,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230701-20230930,683194000000.0,20231114001391,분기보고서 (2023.09),20231114,20231114,066570,00401731,LG전자,,
330,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230101-20230930,1227045000000.0,20231114001391,분기보고서 (2023.09),20231114,20231114,066570,00401731,LG전자,,
331,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230101-20230930,1966949000000.0,20231114001391,분기보고서 (2023.09),20231114,20231114,066570,00401731,LG전자,,
332,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220701-20220930,336431000000.0,20231114001391,분기보고서 (2023.09),20231114,20231114,066570,00401731,LG전자,,
333,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220701-20220930,1647688000000.0,20231114001391,분기보고서 (2023.09),20231114,20231114,066570,00401731,LG전자,,
334,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220101-20220930,2075464000000.0,20231114001391,분기보고서 (2023.09),20231114,20231114,066570,00401731,LG전자,,
335,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220101-20220930,5026639000000.0,20231114001391,분기보고서 (2023.09),20231114,20231114,066570,00401731,LG전자,,
336,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,195254000000.0,20230814001489,반기보고서 (2023.06),20230814,20230814,066570,00401731,LG전자,,
337,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,221840000000.0,20230814001489,반기보고서 (2023.06),20230814,20230814,066570,00401731,LG전자,,
338,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,741783000000.0,20230814001489,반기보고서 (2023.06),20230814,20230814,066570,00401731,LG전자,,
339,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,1283755000000.0,20230814001489,반기보고서 (2023.06),20230814,20230814,066570,00401731,LG전자,,
340,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,338032000000.0,20230814001489,반기보고서 (2023.06),20230814,20230814,066570,00401731,LG전자,,
341,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,1400557000000.0,20230814001489,반기보고서 (2023.06),20230814,20230814,066570,00401731,LG전자,,
342,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,1739033000000.0,20230814001489,반기보고서 (2023.06),20230814,20230814,066570,00401731,LG전자,,
343,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,3378951000000.0,20230814001489,반기보고서 (2023.06),20230814,20230814,066570,00401731,LG전자,,
344,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,546529000000.0,20230515001288,분기보고서 (2023.03),20230515,20230515,066570,00401731,LG전자,,
345,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,1061915000000.0,20230515001288,분기보고서 (2023.03),20230515,20230515,066570,00401731,LG전자,,
346,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,1401001000000.0,20230515001288,분기보고서 (2023.03),20230515,20230515,066570,00401731,LG전자,,
347,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,1978394000000.0,20230515001288,분기보고서 (2023.03),20230515,20230515,066570,00401731,LG전자,,
348,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,1863123000000.0,20230317000955,사업보고서 (2022.12),20230317,20230317,066570,00401731,LG전자,,
349,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,2609456000000.0,20230317000955,사업보고서 (2022.12),20230317,20230317,066570,00401731,LG전자,,
350,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,1414972000000.0,20230317000955,사업보고서 (2022.12),20230317,20230317,066570,00401731,LG전자,,
351,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,2319415000000.0,20230317000955,사업보고서 (2022.12),20230317,20230317,066570,00401731,LG전자,,
352,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,2063790000000.0,20230317000955,사업보고서 (2022.12),20230317,20230317,066570,00401731,LG전자,,
353,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,1343357000000.0,20230317000955,사업보고서 (2022.12),20230317,20230317,066570,00401731,LG전자,,
354,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,336431000000.0,20221114001014,분기보고서 (2022.09),20221114,20221114,066570,00401731,LG전자,,
355,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,1647688000000.0,20221114001014,분기보고서 (2022.09),20221114,20221114,066570,00401731,LG전자,,
356,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,2075464000000.0,20221114001014,분기보고서 (2022.09),20221114,20221114,066570,00401731,LG전자,,
357,ifrs-full_ComprehensiveIncome,총포괄손익,"Other comprehensive income(loss) for the period, net of tax",포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,5026639000000.0,20221114001014,분기보고서 (2022.09),20221114,20221114,066570,00401731,LG전자,,
