,Unnamed: 0,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,year,quarter,revenue
5035,108193,70100,5489758825000,149957,10597703600,78313250,326030,2022-06-23,2022,2,7954923727.0
5036,109134,73000,5716867250000,126168,9161449300,78313250,326030,2022-06-24,2022,2,7954923727.0
5037,110075,73800,5779517850000,92082,6760503500,78313250,326030,2022-06-27,2022,2,7954923727.0
5038,111015,74200,5810843150000,73513,5419580800,78313250,326030,2022-06-28,2022,2,7954923727.0
5039,111954,73500,5756023875000,59502,4384544300,78313250,326030,2022-06-29,2022,2,7954923727.0
5040,112894,74900,5865662425000,140285,10578146500,78313250,326030,2022-06-30,2022,2,7954923727.0
5041,113838,70400,5513252800000,152030,10944473000,78313250,326030,2022-07-01,2022,3,13238553906.0
5042,114779,72300,5662047975000,97693,7009424400,78313250,326030,2022-07-04,2022,3,13238553906.0
5043,115716,78000,6108433500000,223413,16994834700,78313250,326030,2022-07-05,2022,3,13238553906.0
5044,116655,75900,5943975675000,151287,11559831100,78313250,326030,2022-07-06,2022,3,13238553906.0
5045,117595,80100,6272891325000,226950,18031819400,78313250,326030,2022-07-07,2022,3,13238553906.0
5046,118536,78800,6171084100000,82746,6568625000,78313250,326030,2022-07-08,2022,3,13238553906.0
5047,119477,79200,6202409400000,92955,7364018700,78313250,326030,2022-07-11,2022,3,13238553906.0
5048,120418,78300,6131927475000,65542,5115723300,78313250,326030,2022-07-12,2022,3,13238553906.0
5049,121359,78200,6124096150000,72135,5643528900,78313250,326030,2022-07-13,2022,3,13238553906.0
5050,122300,77800,6092770850000,83640,6507308300,78313250,326030,2022-07-14,2022,3,13238553906.0
5051,123241,78100,6116264825000,61487,4804935400,78313250,326030,2022-07-15,2022,3,13238553906.0
5052,124179,77700,6084939525000,59188,4608314200,78313250,326030,2022-07-18,2022,3,13238553906.0
5053,125118,77600,6077108200000,88843,6893185500,78313250,326030,2022-07-19,2022,3,13238553906.0
5054,126055,78800,6171084100000,84185,6557275000,78313250,326030,2022-07-20,2022,3,13238553906.0
5055,126992,78400,6139758800000,67476,5273941300,78313250,326030,2022-07-21,2022,3,13238553906.0
5056,127929,77800,6092770850000,67067,5233236300,78313250,326030,2022-07-22,2022,3,13238553906.0
5057,128866,79400,6218072050000,96914,7638039000,78313250,326030,2022-07-25,2022,3,13238553906.0
5058,129803,78300,6131927475000,49236,3872785100,78313250,326030,2022-07-26,2022,3,13238553906.0
5059,130740,78400,6139758800000,59602,4677902300,78313250,326030,2022-07-27,2022,3,13238553906.0
5060,131677,78000,6108433500000,72107,5640893500,78313250,326030,2022-07-28,2022,3,13238553906.0
5061,132615,78000,6108433500000,60381,4713725300,78313250,326030,2022-07-29,2022,3,13238553906.0
5062,133551,78500,6147590125000,68411,5337262000,78313250,326030,2022-08-01,2022,3,13238553906.0
5063,134492,76200,5967469650000,117157,8981332000,78313250,326030,2022-08-02,2022,3,13238553906.0
5064,135431,76100,5959638325000,116610,8812152500,78313250,326030,2022-08-03,2022,3,13238553906.0
5065,136368,77500,6069276875000,128132,9878561600,78313250,326030,2022-08-04,2022,3,13238553906.0
5066,137303,81000,6343373250000,221796,17933833700,78313250,326030,2022-08-05,2022,3,13238553906.0
5067,138242,80400,6296385300000,109734,8790080100,78313250,326030,2022-08-08,2022,3,13238553906.0
5068,139181,82000,6421686500000,145147,11846580900,78313250,326030,2022-08-09,2022,3,13238553906.0
5069,140120,80700,6319879275000,80127,6507539800,78313250,326030,2022-08-10,2022,3,13238553906.0
5070,141060,79100,6194578075000,213411,16999266300,78313250,326030,2022-08-11,2022,3,13238553906.0
5071,141997,79200,6202409400000,112375,8926194900,78313250,326030,2022-08-12,2022,3,13238553906.0
5072,142936,78900,6178915425000,74746,5884712500,78313250,326030,2022-08-16,2022,3,13238553906.0
5073,143874,76900,6022288925000,133326,10336283500,78313250,326030,2022-08-17,2022,3,13238553906.0
5074,144812,78000,6108433500000,130907,10098939900,78313250,326030,2022-08-18,2022,3,13238553906.0
5075,145751,76900,6022288925000,85362,6558571900,78313250,326030,2022-08-19,2022,3,13238553906.0
5076,146688,73400,5748192550000,153390,11380126000,78313250,326030,2022-08-22,2022,3,13238553906.0
5077,147629,70800,5544578100000,144119,10308318500,78313250,326030,2022-08-23,2022,3,13238553906.0
5078,148568,71000,5560240750000,129336,9092431300,78313250,326030,2022-08-24,2022,3,13238553906.0
5079,149507,72000,5638554000000,102520,7337552000,78313250,326030,2022-08-25,2022,3,13238553906.0
5080,150446,71000,5560240750000,85309,6100277700,78313250,326030,2022-08-26,2022,3,13238553906.0
5081,151385,69000,5403614250000,108190,7462153000,78313250,326030,2022-08-29,2022,3,13238553906.0
5082,152323,71900,5630722675000,138847,9818736100,78313250,326030,2022-08-30,2022,3,13238553906.0
5083,153263,71600,5607228700000,178009,12679795900,78313250,326030,2022-08-31,2022,3,13238553906.0
5084,154202,71200,5575903400000,132210,9412218661,78313250,326030,2022-09-01,2022,3,13238553906.0
5085,155142,70100,5489758825000,107689,7645476500,78313250,326030,2022-09-02,2022,3,13238553906.0
5086,156082,69300,5427108225000,136632,9467256900,78313250,326030,2022-09-05,2022,3,13238553906.0
5087,157022,69500,5442770875000,57023,3976229300,78313250,326030,2022-09-06,2022,3,13238553906.0
5088,157961,68000,5325301000000,79012,5374206400,78313250,326030,2022-09-07,2022,3,13238553906.0
5089,158900,68200,5340963650000,129884,8824517500,78313250,326030,2022-09-08,2022,3,13238553906.0
5090,159838,70500,5521084125000,92130,6451352200,78313250,326030,2022-09-13,2022,3,13238553906.0
5091,160775,69700,5458433525000,79469,5501676400,78313250,326030,2022-09-14,2022,3,13238553906.0
5092,161714,69600,5450602200000,77090,5364306400,78313250,326030,2022-09-15,2022,3,13238553906.0
5093,162654,67900,5317469675000,93481,6362276300,78313250,326030,2022-09-16,2022,3,13238553906.0
5094,163592,67000,5246987750000,69442,4647880700,78313250,326030,2022-09-19,2022,3,13238553906.0
5095,164532,66400,5199999800000,82051,5453411800,78313250,326030,2022-09-20,2022,3,13238553906.0
5096,165475,63700,4988554025000,148701,9580955900,78313250,326030,2022-09-21,2022,3,13238553906.0
5097,166415,62000,4855421500000,154592,9573088400,78313250,326030,2022-09-22,2022,3,13238553906.0
5098,167356,59700,4675301025000,153657,9242942300,78313250,326030,2022-09-23,2022,3,13238553906.0
5099,168292,58700,4596987775000,148178,8737577200,78313250,326030,2022-09-26,2022,3,13238553906.0
5100,169231,58200,4557831150000,109686,6348112700,78313250,326030,2022-09-27,2022,3,13238553906.0
5101,170170,57000,4463855250000,138754,7926145200,78313250,326030,2022-09-28,2022,3,13238553906.0
5102,171109,58200,4557831150000,124055,7260910400,78313250,326030,2022-09-29,2022,3,13238553906.0
5103,172047,56900,4456023925000,105068,6042454300,78313250,326030,2022-09-30,2022,3,13238553906.0
5104,172987,58000,4542168500000,123906,7209145700,78313250,326030,2022-10-04,2022,4,10563328686.0
5105,173928,55700,4362048025000,166515,9362239300,78313250,326030,2022-10-05,2022,4,10563328686.0
5106,174869,55400,4338554050000,85635,4779050900,78313250,326030,2022-10-06,2022,4,10563328686.0
5107,175810,54700,4283734775000,199817,10923245000,78313250,326030,2022-10-07,2022,4,10563328686.0
5108,176748,53800,4213252850000,121102,6459265000,78313250,326030,2022-10-11,2022,4,10563328686.0
5109,177688,53200,4166264900000,174041,9098315000,78313250,326030,2022-10-12,2022,4,10563328686.0
5110,178627,51800,4056626350000,166301,8583744600,78313250,326030,2022-10-13,2022,4,10563328686.0
5111,179566,54500,4268072125000,165888,8941450100,78313250,326030,2022-10-14,2022,4,10563328686.0
5112,180506,55000,4307228750000,98128,5347140700,78313250,326030,2022-10-17,2022,4,10563328686.0
5113,181447,56100,4393373325000,116449,6528841400,78313250,326030,2022-10-18,2022,4,10563328686.0
5114,182387,55500,4346385375000,102169,5763025100,78313250,326030,2022-10-19,2022,4,10563328686.0
5115,183327,55000,4307228750000,99678,5494388900,78313250,326030,2022-10-20,2022,4,10563328686.0
5116,184265,55300,4330722725000,113457,6280670400,78313250,326030,2022-10-21,2022,4,10563328686.0
5117,185206,55500,4346385375000,104607,5864929100,78313250,326030,2022-10-24,2022,4,10563328686.0
5118,186144,56400,4416867300000,106859,5975901300,78313250,326030,2022-10-25,2022,4,10563328686.0
5119,187084,56200,4401204650000,69858,3948402300,78313250,326030,2022-10-26,2022,4,10563328686.0
5120,188024,57000,4463855250000,101587,5814189200,78313250,326030,2022-10-27,2022,4,10563328686.0
5121,188966,56700,4440361275000,83986,4805821700,78313250,326030,2022-10-28,2022,4,10563328686.0
5122,189904,58100,4549999825000,101982,5907608200,78313250,326030,2022-10-31,2022,4,10563328686.0
5123,190844,58500,4581325125000,75291,4398433600,78313250,326030,2022-11-01,2022,4,10563328686.0
5124,191784,60200,4714457650000,134225,8062817500,78313250,326030,2022-11-02,2022,4,10563328686.0
5125,192724,59400,4651807050000,80569,4778754900,78313250,326030,2022-11-03,2022,4,10563328686.0
5126,193666,59500,4659638375000,65286,3859536000,78313250,326030,2022-11-04,2022,4,10563328686.0
5127,194604,62200,4871084150000,126105,7722232100,78313250,326030,2022-11-07,2022,4,10563328686.0
5128,195546,62400,4886746800000,72709,4521054100,78313250,326030,2022-11-08,2022,4,10563328686.0
5129,196487,63200,4949397400000,105801,6694556300,78313250,326030,2022-11-09,2022,4,10563328686.0
5130,197423,65900,5160843175000,198041,12936037300,78313250,326030,2022-11-10,2022,4,10563328686.0
5131,198365,68200,5340963650000,157312,10695485400,78313250,326030,2022-11-11,2022,4,10563328686.0
5132,199304,70900,5552409425000,187625,13213180000,78313250,326030,2022-11-14,2022,4,10563328686.0
5133,200243,75800,5936144350000,244495,18157375400,78313250,326030,2022-11-15,2022,4,10563328686.0
5134,201183,75800,5936144350000,194434,14732127100,78313250,326030,2022-11-16,2022,4,10563328686.0
5135,202123,76200,5967469650000,110546,8389621500,78313250,326030,2022-11-17,2022,4,10563328686.0
5136,203064,77500,6069276875000,191967,14882503152,78313250,326030,2022-11-18,2022,4,10563328686.0
5137,204006,73900,5787349175000,193275,14390574400,78313250,326030,2022-11-21,2022,4,10563328686.0
5138,204948,71200,5575903400000,172592,12462061600,78313250,326030,2022-11-22,2022,4,10563328686.0
5139,205890,71600,5607228700000,99384,7091773900,78313250,326030,2022-11-23,2022,4,10563328686.0
5140,206830,72800,5701204600000,80835,5838726100,78313250,326030,2022-11-24,2022,4,10563328686.0
5141,207771,72100,5646385325000,76528,5547174600,78313250,326030,2022-11-25,2022,4,10563328686.0
5142,208712,72200,5654216650000,96798,7059423500,78313250,326030,2022-11-28,2022,4,10563328686.0
5143,209655,73000,5716867250000,54312,3955132100,78313250,326030,2022-11-29,2022,4,10563328686.0
5144,210597,73600,5763855200000,190427,14087639900,78313250,326030,2022-11-30,2022,4,10563328686.0
5145,211539,72700,5693373275000,79758,5876645000,78313250,326030,2022-12-01,2022,4,10563328686.0
5146,212481,72500,5677710625000,82789,6017466500,78313250,326030,2022-12-02,2022,4,10563328686.0
5147,213422,72600,5685541950000,81132,5906510100,78313250,326030,2022-12-05,2022,4,10563328686.0
5148,214365,72100,5646385325000,73253,5287748800,78313250,326030,2022-12-06,2022,4,10563328686.0
5149,215306,72200,5654216650000,78583,5633243900,78313250,326030,2022-12-07,2022,4,10563328686.0
5150,216249,71500,5599397375000,94799,6769073400,78313250,326030,2022-12-08,2022,4,10563328686.0
5151,217190,72900,5709035925000,74574,5414264500,78313250,326030,2022-12-09,2022,4,10563328686.0
5152,218131,73000,5716867250000,74384,5423203400,78313250,326030,2022-12-12,2022,4,10563328686.0
5153,219073,74400,5826505800000,119291,8759077700,78313250,326030,2022-12-13,2022,4,10563328686.0
5154,220014,77600,6077108200000,171942,13194494800,78313250,326030,2022-12-14,2022,4,10563328686.0
5155,220956,74700,5849999775000,78159,5932177800,78313250,326030,2022-12-15,2022,4,10563328686.0
5156,221898,73700,5771686525000,74535,5490619400,78313250,326030,2022-12-16,2022,4,10563328686.0
5157,222841,72500,5677710625000,47613,3467441600,78313250,326030,2022-12-19,2022,4,10563328686.0
5158,223784,71700,5615060025000,58385,4192058500,78313250,326030,2022-12-20,2022,4,10563328686.0
5159,224726,71600,5607228700000,40892,2926358300,78313250,326030,2022-12-21,2022,4,10563328686.0
5160,225668,72800,5701204600000,62525,4544803900,78313250,326030,2022-12-22,2022,4,10563328686.0
5161,226611,71100,5568072075000,55434,3966148900,78313250,326030,2022-12-23,2022,4,10563328686.0
5162,227554,71400,5591566050000,77640,5565187700,78313250,326030,2022-12-26,2022,4,10563328686.0
5163,228498,71800,5622891350000,88667,6349321300,78313250,326030,2022-12-27,2022,4,10563328686.0
5164,229441,72100,5646385325000,85173,6098986600,78313250,326030,2022-12-28,2022,4,10563328686.0
5165,230382,72100,5646385325000,97899,7011080700,78313250,326030,2022-12-29,2022,4,10563328686.0
5166,52,217000,7437765923000,96755,20804384500,34275419,011170,2022-01-03,2022,1,5126353684664.0
5167,994,220000,7540592180000,98345,21450369000,34275419,011170,2022-01-04,2022,1,5126353684664.0
5168,1935,219500,7523454470500,143375,31638591000,34275419,011170,2022-01-05,2022,1,5126353684664.0
5169,2877,217000,7437765923000,97127,21080982500,34275419,011170,2022-01-06,2022,1,5126353684664.0
5170,3817,232000,7951897208000,281598,64094802000,34275419,011170,2022-01-07,2022,1,5126353684664.0
5171,4760,230000,7883346370000,165429,38093355000,34275419,011170,2022-01-10,2022,1,5126353684664.0
5172,5703,220000,7540592180000,165834,36830852500,34275419,011170,2022-01-11,2022,1,5126353684664.0
5173,6645,222500,7626280727500,126853,28309112000,34275419,011170,2022-01-12,2022,1,5126353684664.0
5174,7587,222000,7609143018000,140070,31058912000,34275419,011170,2022-01-13,2022,1,5126353684664.0
5175,8530,216500,7420628213500,97063,21198506000,34275419,011170,2022-01-14,2022,1,5126353684664.0
5176,9472,213000,7300664247000,90499,19274610000,34275419,011170,2022-01-17,2022,1,5126353684664.0
5177,10414,208000,7129287152000,88480,18572263500,34275419,011170,2022-01-18,2022,1,5126353684664.0
5178,11354,213000,7300664247000,117008,24778962500,34275419,011170,2022-01-19,2022,1,5126353684664.0
5179,12293,215500,7386352794500,120886,26045548500,34275419,011170,2022-01-20,2022,1,5126353684664.0
5180,13233,211500,7249251118500,71774,15164568000,34275419,011170,2022-01-21,2022,1,5126353684664.0
5181,14173,207000,7095011733000,78141,16206737000,34275419,011170,2022-01-24,2022,1,5126353684664.0
5182,15113,200000,6855083800000,160277,32141888500,34275419,011170,2022-01-25,2022,1,5126353684664.0
5183,16053,200500,6872221509500,114382,22863938000,34275419,011170,2022-01-26,2022,1,5126353684664.0
5184,16994,191500,6563742738500,176243,33998030000,34275419,011170,2022-01-27,2022,1,5126353684664.0
5185,17935,195000,6683706705000,120116,23245074000,34275419,011170,2022-01-28,2022,1,5126353684664.0
5186,18877,198000,6786532962000,100365,20014731000,34275419,011170,2022-02-03,2022,1,5126353684664.0
5187,19818,200000,6855083800000,81802,16206141000,34275419,011170,2022-02-04,2022,1,5126353684664.0
5188,20758,203500,6975047766500,110474,22337076000,34275419,011170,2022-02-07,2022,1,5126353684664.0
5189,21698,210000,7197837990000,243369,51460183000,34275419,011170,2022-02-08,2022,1,5126353684664.0
5190,22639,218500,7489179051500,279667,60591113000,34275419,011170,2022-02-09,2022,1,5126353684664.0
5191,23580,218500,7489179051500,126247,27506446000,34275419,011170,2022-02-10,2022,1,5126353684664.0
5192,24520,224500,7694831565500,308687,69290913000,34275419,011170,2022-02-11,2022,1,5126353684664.0
5193,25461,218500,7489179051500,196524,42445493500,34275419,011170,2022-02-14,2022,1,5126353684664.0
5194,26403,211000,7232113409000,116522,24881759000,34275419,011170,2022-02-15,2022,1,5126353684664.0
5195,27344,216500,7420628213500,86221,18536966500,34275419,011170,2022-02-16,2022,1,5126353684664.0
5196,28285,218000,7472041342000,162064,35696419000,34275419,011170,2022-02-17,2022,1,5126353684664.0
5197,29224,227500,7797657822500,224078,50744820000,34275419,011170,2022-02-18,2022,1,5126353684664.0
5198,30166,229000,7849070951000,130849,29832338500,34275419,011170,2022-02-21,2022,1,5126353684664.0
5199,31107,226500,7763382403500,97758,22047640500,34275419,011170,2022-02-22,2022,1,5126353684664.0
5200,32048,228000,7814795532000,109391,25030571000,34275419,011170,2022-02-23,2022,1,5126353684664.0
5201,32988,222500,7626280727500,180581,40607307000,34275419,011170,2022-02-24,2022,1,5126353684664.0
5202,33928,218500,7489179051500,136951,30046984500,34275419,011170,2022-02-25,2022,1,5126353684664.0
5203,34868,220000,7540592180000,104299,22808626000,34275419,011170,2022-02-28,2022,1,5126353684664.0
5204,35808,206500,7077874023500,329694,68812277000,34275419,011170,2022-03-02,2022,1,5126353684664.0
5205,36748,207000,7095011733000,190787,39481461500,34275419,011170,2022-03-03,2022,1,5126353684664.0
5206,37688,202000,6923634638000,193685,39308909500,34275419,011170,2022-03-04,2022,1,5126353684664.0
