Unnamed: 0,label_ko,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4,date,fs_start_date,fs_end_date,year,quarter,end_quarter
9463,기본주당이익(손실),,20200101-20201231,483.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2020-01-01,2020-12-31,2020,1,4
9464,매출원가,,20220101-20221231,88351674730.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2022-01-01,2022-12-31,2022,1,4
9465,매출총이익,,20220101-20221231,17097364134.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2022-01-01,2022-12-31,2022,1,4
9466,판매비와관리비,,20220101-20221231,9293352888.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2022-01-01,2022-12-31,2022,1,4
9467,당기순이익(손실),,20220101-20221231,7918488493.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2022-01-01,2022-12-31,2022,1,4
9468,총포괄손익,,20220101-20221231,8006147242.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2022-01-01,2022-12-31,2022,1,4
9469,기본주당이익(손실),,20220101-20221231,451.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2022-01-01,2022-12-31,2022,1,4
9470,매출원가,,20210101-20211231,103491334414.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2021-01-01,2021-12-31,2021,1,4
9471,매출총이익,,20210101-20211231,17121177135.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2021-01-01,2021-12-31,2021,1,4
9472,판매비와관리비,,20210101-20211231,9022680911.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2021-01-01,2021-12-31,2021,1,4
9473,당기순이익(손실),,20210101-20211231,6342599451.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2021-01-01,2021-12-31,2021,1,4
9474,총포괄손익,,20210101-20211231,6190960091.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2021-01-01,2021-12-31,2021,1,4
9475,기본주당이익(손실),,20210101-20211231,362.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2021-01-01,2021-12-31,2021,1,4
9476,매출원가,,20200101-20201231,78382574583.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2020-01-01,2020-12-31,2020,1,4
9477,매출총이익,,20200101-20201231,19772610333.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2020-01-01,2020-12-31,2020,1,4
9478,판매비와관리비,,20200101-20201231,9558436668.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2020-01-01,2020-12-31,2020,1,4
9479,당기순이익(손실),,20200101-20201231,8524501268.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2020-01-01,2020-12-31,2020,1,4
9480,총포괄손익,,20200101-20201231,8768746591.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2020-01-01,2020-12-31,2020,1,4
9481,기본주당이익(손실),,20200101-20201231,483.0,20230310001097,사업보고서 (2022.12),20230310,2023-03-10,006740,141404,영풍제지,,,2023-03-10,2020-01-01,2020-12-31,2020,1,4
9482,매출원가,,20220701-20220930,21980364168.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
9483,매출총이익,,20220701-20220930,3513421272.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
9484,판매비와관리비,,20220701-20220930,2114934848.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
9485,당기순이익(손실),,20220701-20220930,1075770883.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
9486,총포괄손익,,20220701-20220930,1075770883.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
9487,기본주당이익(손실),,20220701-20220930,61.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
9488,매출원가,,20220101-20220930,69388418375.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
9489,매출총이익,,20220101-20220930,12796472527.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
9490,판매비와관리비,,20220101-20220930,6652313229.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
9491,당기순이익(손실),,20220101-20220930,4743351918.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
9492,총포괄손익,,20220101-20220930,4743351918.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
9493,기본주당이익(손실),,20220101-20220930,270.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
9494,매출원가,,20210701-20210930,26446920813.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
9495,매출총이익,,20210701-20210930,2495664026.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
9496,판매비와관리비,,20210701-20210930,2227241307.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
9497,당기순이익(손실),,20210701-20210930,57718173.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
9498,총포괄손익,,20210701-20210930,57718173.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
9499,기본주당이익(손실),,20210701-20210930,4.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
9500,매출원가,,20210101-20210930,75511461271.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
9501,매출총이익,,20210101-20210930,13348206837.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
9502,판매비와관리비,,20210101-20210930,6863182632.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
9503,당기순이익(손실),,20210101-20210930,5070105150.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
9504,총포괄손익,,20210101-20210930,5070105150.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
9505,기본주당이익(손실),,20210101-20210930,289.0,20221114002752,분기보고서 (2022.09),20221114,2022-11-14,006740,141404,영풍제지,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
9506,매출원가,,20220401-20220630,23584895540.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
9507,매출총이익,,20220401-20220630,4926023255.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
9508,판매비와관리비,,20220401-20220630,2230294846.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
9509,당기순이익(손실),,20220401-20220630,2133597947.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
9510,총포괄손익,,20220401-20220630,2133597947.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
9511,기본주당이익(손실),,20220401-20220630,121.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
9512,매출원가,,20220101-20220630,47408054207.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
9513,매출총이익,,20220101-20220630,9283051255.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
9514,판매비와관리비,,20220101-20220630,4537378381.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
9515,당기순이익(손실),,20220101-20220630,3667581035.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
9516,총포괄손익,,20220101-20220630,3667581035.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
9517,기본주당이익(손실),,20220101-20220630,209.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
9518,매출원가,,20210401-20210630,25654633423.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
9519,매출총이익,,20210401-20210630,5120578627.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
9520,판매비와관리비,,20210401-20210630,2366634446.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
9521,당기순이익(손실),,20210401-20210630,2257137949.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
9522,총포괄손익,,20210401-20210630,2257137949.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
9523,기본주당이익(손실),,20210401-20210630,129.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
9524,매출원가,,20210101-20210630,49064540458.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9525,매출총이익,,20210101-20210630,10852542811.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9526,판매비와관리비,,20210101-20210630,4635941325.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9527,당기순이익(손실),,20210101-20210630,5012386977.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9528,총포괄손익,,20210101-20210630,5012386977.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9529,기본주당이익(손실),,20210101-20210630,286.0,20220816001400,반기보고서 (2022.06),20220816,2022-08-16,006740,141404,영풍제지,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9530,매출원가,,20220101-20220331,23823158667.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
9531,매출총이익,,20220101-20220331,4357028000.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
9532,판매비와관리비,,20220101-20220331,2307083535.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
9533,당기순이익(손실),,20220101-20220331,1533983088.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
9534,총포괄손익,,20220101-20220331,1533983088.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
9535,기본주당이익(손실),,20220101-20220331,87.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
9536,매출원가,,20210101-20210331,23409907035.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
9537,매출총이익,,20210101-20210331,5731964184.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
9538,판매비와관리비,,20210101-20210331,2269306879.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
9539,당기순이익(손실),,20210101-20210331,2755249028.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
9540,총포괄손익,,20210101-20210331,2755249028.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
9541,기본주당이익(손실),,20210101-20210331,157.0,20220516001924,분기보고서 (2022.03),20220516,2022-05-16,006740,141404,영풍제지,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
9542,당기순이익(손실),,20220101-20221231,547639875232.0,20230315001319,사업보고서 (2022.12),20230315,2023-03-15,004170,136378,신세계,,,2023-03-15,2022-01-01,2022-12-31,2022,1,4
9543,총포괄손익,,20220101-20221231,545836871365.0,20230315001319,사업보고서 (2022.12),20230315,2023-03-15,004170,136378,신세계,,,2023-03-15,2022-01-01,2022-12-31,2022,1,4
9544,당기순이익(손실),,20210101-20211231,388866619073.0,20230315001319,사업보고서 (2022.12),20230315,2023-03-15,004170,136378,신세계,,,2023-03-15,2021-01-01,2021-12-31,2021,1,4
9545,총포괄손익,,20210101-20211231,345452403887.0,20230315001319,사업보고서 (2022.12),20230315,2023-03-15,004170,136378,신세계,,,2023-03-15,2021-01-01,2021-12-31,2021,1,4
9546,당기순이익(손실),,20200101-20201231,-69137654789.0,20230315001319,사업보고서 (2022.12),20230315,2023-03-15,004170,136378,신세계,,,2023-03-15,2020-01-01,2020-12-31,2020,1,4
9547,총포괄손익,,20200101-20201231,-59849554438.0,20230315001319,사업보고서 (2022.12),20230315,2023-03-15,004170,136378,신세계,,,2023-03-15,2020-01-01,2020-12-31,2020,1,4
9548,당기순이익(손실),,20220401-20220630,82274272278.0,20220816002077,반기보고서 (2022.06),20220816,2022-08-16,004170,136378,신세계,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
9549,당기순이익(손실),,20220101-20220630,233200943001.0,20220816002077,반기보고서 (2022.06),20220816,2022-08-16,004170,136378,신세계,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
9550,당기순이익(손실),,20210401-20210630,16650217085.0,20220816002077,반기보고서 (2022.06),20220816,2022-08-16,004170,136378,신세계,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
9551,당기순이익(손실),,20210101-20210630,105872511093.0,20220816002077,반기보고서 (2022.06),20220816,2022-08-16,004170,136378,신세계,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9552,수익(매출액),,20230701-20230930,32969261606.0,20231114000986,분기보고서 (2023.09),20231114,2023-11-14,009420,162586,한올바이오파마,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
9553,매출원가,,20230701-20230930,15420862664.0,20231114000986,분기보고서 (2023.09),20231114,2023-11-14,009420,162586,한올바이오파마,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
9554,매출총이익,,20230701-20230930,17548398942.0,20231114000986,분기보고서 (2023.09),20231114,2023-11-14,009420,162586,한올바이오파마,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
9555,판매비와관리비,,20230701-20230930,12900093811.0,20231114000986,분기보고서 (2023.09),20231114,2023-11-14,009420,162586,한올바이오파마,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
9556,당기순이익(손실),,20230701-20230930,318811865.0,20231114000986,분기보고서 (2023.09),20231114,2023-11-14,009420,162586,한올바이오파마,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
9557,총포괄손익,,20230701-20230930,20204851957.0,20231114000986,분기보고서 (2023.09),20231114,2023-11-14,009420,162586,한올바이오파마,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
9558,기본주당이익(손실),,20230701-20230930,6.0,20231114000986,분기보고서 (2023.09),20231114,2023-11-14,009420,162586,한올바이오파마,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
