,티커,buy_date,종가,buy_count,buy_amount
1980,004380,20230526,12730,78,992940
1981,375500,20230526,35900,29,1041100
1982,003410,20230526,5800,177,1026600
1983,280360,20230526,107300,9,965700
1984,015540,20230526,6410,161,1032010
1985,348950,20230526,4490,234,1050660
1986,030000,20230526,18030,56,1009680
1987,070960,20230526,3110,350,1088500
1988,021240,20230526,48000,21,1008000
1989,010130,20230526,484000,2,968000
1990,001465,20230526,148400,6,890400
1991,023800,20230526,9100,121,1101100
1992,194370,20230526,12470,82,1022540
1993,395400,20230526,5190,210,1089900
1994,137310,20230526,16810,49,823690
1995,003555,20230526,64700,15,970500
1996,014130,20230526,6000,171,1026000
1997,001065,20230526,32000,32,1024000
1998,003540,20230526,13300,77,1024100
1999,145995,20230526,28150,36,1013400
2000,004380,20230530,12970,78,1011660
2001,375500,20230530,36750,29,1065750
2002,003410,20230530,5850,177,1035450
2003,280360,20230530,107000,9,963000
2004,015540,20230530,6410,161,1032010
2005,348950,20230530,4530,234,1060020
2006,030000,20230530,18020,56,1009120
2007,070960,20230530,3105,350,1086750
2008,021240,20230530,48400,21,1016400
2009,010130,20230530,475000,2,950000
2010,001465,20230530,148700,6,892200
2011,023800,20230530,9140,121,1105940
2012,194370,20230530,12480,82,1023360
2013,395400,20230530,5250,210,1102500
2014,137310,20230530,16620,49,814380
2015,003555,20230530,65200,15,978000
2016,014130,20230530,6140,171,1049940
2017,001065,20230530,32000,32,1024000
2018,003540,20230530,13500,77,1039500
2019,145995,20230530,28050,36,1009800
2020,259960,20230531,189100,5,945500
2021,006650,20230531,135800,7,950600
2022,002170,20230531,50500,20,1010000
2023,000950,20230531,32550,31,1009050
2024,012800,20230531,1415,716,1013140
2025,000880,20230531,30500,33,1006500
2026,001515,20230531,2575,393,1011975
2027,004800,20230531,65300,15,979500
2028,030790,20230531,904,1121,1013384
2029,004450,20230531,34950,28,978600
2030,006040,20230531,45800,22,1007600
2031,001420,20230531,5550,182,1010100
2032,155900,20230531,2885,351,1012635
2033,000995,20230531,75000,13,975000
2034,017900,20230531,2990,338,1010620
2035,003547,20230531,12320,82,1010240
2036,248170,20230531,28600,35,1001000
2037,014440,20230531,4015,252,1011780
2038,139990,20230531,9300,108,1004400
2039,001200,20230531,3310,306,1012860
2040,259960,20230601,189400,5,947000
2041,006650,20230601,134900,7,944300
2042,002170,20230601,50500,20,1010000
2043,000950,20230601,32050,31,993550
2044,012800,20230601,1407,716,1007412
2045,000880,20230601,30250,33,998250
2046,001515,20230601,2570,393,1010010
2047,004800,20230601,65300,15,979500
2048,030790,20230601,904,1121,1013384
2049,004450,20230601,35150,28,984200
2050,006040,20230601,45000,22,990000
2051,001420,20230601,5400,182,982800
2052,155900,20230601,2885,351,1012635
2053,000995,20230601,77000,13,1001000
2054,017900,20230601,2995,338,1012310
2055,003547,20230601,12400,82,1016800
2056,248170,20230601,28600,35,1001000
2057,014440,20230601,4000,252,1008000
2058,139990,20230601,9260,108,1000080
2059,001200,20230601,3400,306,1040400
2060,259960,20230602,189000,5,945000
2061,006650,20230602,135600,7,949200
2062,002170,20230602,50700,20,1014000
2063,000950,20230602,33000,31,1023000
2064,012800,20230602,1417,716,1014572
2065,000880,20230602,30700,33,1013100
2066,001515,20230602,2600,393,1021800
2067,004800,20230602,65900,15,988500
2068,030790,20230602,904,1121,1013384
2069,004450,20230602,35150,28,984200
2070,006040,20230602,44250,22,973500
2071,001420,20230602,5290,182,962780
2072,155900,20230602,2890,351,1014390
2073,000995,20230602,76900,13,999700
2074,017900,20230602,3045,338,1029210
2075,003547,20230602,12490,82,1024180
2076,248170,20230602,28600,35,1001000
2077,014440,20230602,4010,252,1010520
2078,139990,20230602,9270,108,1001160
2079,001200,20230602,3660,306,1119960
2080,259960,20230605,191500,5,957500
2081,006650,20230605,147000,7,1029000
2082,002170,20230605,50800,20,1016000
2083,000950,20230605,33000,31,1023000
2084,012800,20230605,1443,716,1033188
2085,000880,20230605,30950,33,1021350
2086,001515,20230605,2595,393,1019835
2087,004800,20230605,66400,15,996000
2088,030790,20230605,904,1121,1013384
2089,004450,20230605,35250,28,987000
2090,006040,20230605,44050,22,969100
2091,001420,20230605,5290,182,962780
2092,155900,20230605,2890,351,1014390
2093,000995,20230605,74300,13,965900
2094,017900,20230605,3185,338,1076530
2095,003547,20230605,12560,82,1029920
2096,248170,20230605,28950,35,1013250
2097,014440,20230605,3940,252,992880
2098,139990,20230605,9240,108,997920
2099,001200,20230605,3675,306,1124550
2100,259960,20230607,193600,5,968000
2101,006650,20230607,147300,7,1031100
2102,002170,20230607,50800,20,1016000
2103,000950,20230607,33100,31,1026100
2104,012800,20230607,1427,716,1021732
2105,000880,20230607,31000,33,1023000
2106,001515,20230607,2640,393,1037520
2107,004800,20230607,66800,15,1002000
2108,030790,20230607,904,1121,1013384
2109,004450,20230607,35500,28,994000
2110,006040,20230607,44800,22,985600
2111,001420,20230607,5280,182,960960
2112,155900,20230607,2890,351,1014390
2113,000995,20230607,73000,13,949000
2114,017900,20230607,3125,338,1056250
2115,003547,20230607,12710,82,1042220
2116,248170,20230607,29300,35,1025500
2117,014440,20230607,3950,252,995400
2118,139990,20230607,9250,108,999000
2119,001200,20230607,3625,306,1109250
2120,259960,20230608,192500,5,962500
2121,006650,20230608,149500,7,1046500
2122,002170,20230608,50600,20,1012000
2123,000950,20230608,32650,31,1012150
2124,012800,20230608,1433,716,1026028
2125,000880,20230608,30900,33,1019700
2126,001515,20230608,2640,393,1037520
2127,004800,20230608,67100,15,1006500
2128,030790,20230608,904,1121,1013384
2129,004450,20230608,35550,28,995400
2130,006040,20230608,45400,22,998800
2131,001420,20230608,5310,182,966420
2132,155900,20230608,2895,351,1016145
2133,000995,20230608,67500,13,877500
2134,017900,20230608,3640,338,1230320
2135,003547,20230608,12770,82,1047140
2136,248170,20230608,29200,35,1022000
2137,014440,20230608,3960,252,997920
2138,139990,20230608,9140,108,987120
2139,001200,20230608,3610,306,1104660
2140,259960,20230609,199700,5,998500
2141,006650,20230609,145800,7,1020600
2142,002170,20230609,50800,20,1016000
2143,000950,20230609,32300,31,1001300
2144,012800,20230609,1422,716,1018152
2145,000880,20230609,30850,33,1018050
2146,001515,20230609,2625,393,1031625
2147,004800,20230609,66600,15,999000
2148,030790,20230609,904,1121,1013384
2149,004450,20230609,35700,28,999600
2150,006040,20230609,44500,22,979000
2151,001420,20230609,5310,182,966420
2152,155900,20230609,2890,351,1014390
2153,000995,20230609,68600,13,891800
2154,017900,20230609,3505,338,1184690
2155,003547,20230609,12770,82,1047140
2156,248170,20230609,29350,35,1027250
2157,014440,20230609,3960,252,997920
2158,139990,20230609,9180,108,991440
2159,001200,20230609,3550,306,1086300
2160,259960,20230612,204500,5,1022500
2161,006650,20230612,144400,7,1010800
2162,002170,20230612,51300,20,1026000
2163,000950,20230612,31350,31,971850
2164,012800,20230612,1458,716,1043928
2165,000880,20230612,30850,33,1018050
2166,001515,20230612,2580,393,1013940
2167,004800,20230612,66400,15,996000
2168,030790,20230612,904,1121,1013384
2169,004450,20230612,35650,28,998200
2170,006040,20230612,44050,22,969100
2171,001420,20230612,5390,182,980980
2172,155900,20230612,2895,351,1016145
2173,000995,20230612,65700,13,854100
2174,017900,20230612,3460,338,1169480
2175,003547,20230612,12700,82,1041400
2176,248170,20230612,29950,35,1048250
2177,014440,20230612,4055,252,1021860
2178,139990,20230612,9240,108,997920
2179,001200,20230612,3570,306,1092420
2180,259960,20230613,203000,5,1015000
2181,006650,20230613,144100,7,1008700
2182,002170,20230613,50600,20,1012000
2183,000950,20230613,32000,31,992000
2184,012800,20230613,1449,716,1037484
2185,000880,20230613,30800,33,1016400
2186,001515,20230613,2610,393,1025730
2187,004800,20230613,65400,15,981000
2188,030790,20230613,904,1121,1013384
2189,004450,20230613,35750,28,1001000
2190,006040,20230613,43350,22,953700
2191,001420,20230613,5320,182,968240
2192,155900,20230613,2895,351,1016145
2193,000995,20230613,65900,13,856700
2194,017900,20230613,3505,338,1184690
2195,003547,20230613,12710,82,1042220
2196,248170,20230613,29600,35,1036000
2197,014440,20230613,4050,252,1020600
2198,139990,20230613,9210,108,994680
2199,001200,20230613,3560,306,1089360
2200,259960,20230614,205500,5,1027500
2201,006650,20230614,152100,7,1064700
2202,002170,20230614,50500,20,1010000
2203,000950,20230614,30750,31,953250
2204,012800,20230614,1432,716,1025312
2205,000880,20230614,30250,33,998250
2206,001515,20230614,2585,393,1015905
2207,004800,20230614,65500,15,982500
2208,030790,20230614,904,1121,1013384
2209,004450,20230614,35100,28,982800
2210,006040,20230614,44450,22,977900
2211,001420,20230614,5270,182,959140
2212,155900,20230614,2890,351,1014390
2213,000995,20230614,65300,13,848900
2214,017900,20230614,3275,338,1106950
2215,003547,20230614,12680,82,1039760
2216,248170,20230614,33600,35,1176000
2217,014440,20230614,3930,252,990360
2218,139990,20230614,9130,108,986040
2219,001200,20230614,3610,306,1104660
2220,259960,20230615,203500,5,1017500
2221,006650,20230615,143800,7,1006600
2222,002170,20230615,50300,20,1006000
2223,000950,20230615,30900,31,957900
2224,012800,20230615,1414,716,1012424
2225,000880,20230615,29700,33,980100
2226,001515,20230615,2630,393,1033590
2227,004800,20230615,65100,15,976500
2228,030790,20230615,904,1121,1013384
2229,004450,20230615,35100,28,982800
2230,006040,20230615,44300,22,974600
2231,001420,20230615,5130,182,933660
2232,155900,20230615,2890,351,1014390
2233,000995,20230615,65400,13,850200
2234,017900,20230615,3275,338,1106950
2235,003547,20230615,12620,82,1034840
2236,248170,20230615,32500,35,1137500
2237,014440,20230615,3885,252,979020
2238,139990,20230615,9050,108,977400
2239,001200,20230615,3550,306,1086300
2240,259960,20230616,203500,5,1017500
2241,006650,20230616,146500,7,1025500
2242,002170,20230616,50500,20,1010000
2243,000950,20230616,30450,31,943950
2244,012800,20230616,1444,716,1033904
2245,000880,20230616,29950,33,988350
2246,001515,20230616,2650,393,1041450
2247,004800,20230616,64700,15,970500
2248,030790,20230616,904,1121,1013384
2249,004450,20230616,35700,28,999600
2250,006040,20230616,44300,22,974600
2251,001420,20230616,5180,182,942760
2252,155900,20230616,2885,351,1012635
2253,000995,20230616,65300,13,848900
2254,017900,20230616,3470,338,1172860
2255,003547,20230616,12690,82,1040580
2256,248170,20230616,41150,35,1440250
2257,014440,20230616,3950,252,995400
2258,139990,20230616,9060,108,978480
2259,001200,20230616,3575,306,1093950
2260,259960,20230619,200500,5,1002500
2261,006650,20230619,152000,7,1064000
2262,002170,20230619,50800,20,1016000
2263,000950,20230619,29900,31,926900
2264,012800,20230619,1461,716,1046076
2265,000880,20230619,31850,33,1051050
2266,001515,20230619,2580,393,1013940
2267,004800,20230619,64500,15,967500
2268,030790,20230619,904,1121,1013384
2269,004450,20230619,35450,28,992600
2270,006040,20230619,43450,22,955900
2271,001420,20230619,5160,182,939120
2272,155900,20230619,2885,351,1012635
2273,000995,20230619,63100,13,820300
2274,017900,20230619,3425,338,1157650
2275,003547,20230619,12650,82,1037300
2276,248170,20230619,39450,35,1380750
2277,014440,20230619,4045,252,1019340
2278,139990,20230619,9090,108,981720
2279,001200,20230619,3520,306,1077120
2280,259960,20230620,204500,5,1022500
2281,006650,20230620,156100,7,1092700
2282,002170,20230620,50800,20,1016000
2283,000950,20230620,29750,31,922250
2284,012800,20230620,1479,716,1058964
2285,000880,20230620,31200,33,1029600
2286,001515,20230620,2615,393,1027695
2287,004800,20230620,65200,15,978000
2288,030790,20230620,904,1121,1013384
2289,004450,20230620,35450,28,992600
2290,006040,20230620,42750,22,940500
2291,001420,20230620,5120,182,931840
2292,155900,20230620,2870,351,1007370
2293,000995,20230620,59900,13,778700
2294,017900,20230620,3300,338,1115400
2295,003547,20230620,12640,82,1036480
2296,248170,20230620,42300,35,1480500
2297,014440,20230620,4050,252,1020600
2298,139990,20230620,9170,108,990360
2299,001200,20230620,3395,306,1038870
2300,259960,20230621,205000,5,1025000
2301,006650,20230621,150700,7,1054900
2302,002170,20230621,50500,20,1010000
2303,000950,20230621,29500,31,914500
2304,012800,20230621,1440,716,1031040
2305,000880,20230621,30800,33,1016400
2306,001515,20230621,2585,393,1015905
2307,004800,20230621,65000,15,975000
2308,030790,20230621,904,1121,1013384
2309,004450,20230621,35150,28,984200
2310,006040,20230621,41500,22,913000
2311,001420,20230621,5010,182,911820
2312,155900,20230621,2880,351,1010880
2313,000995,20230621,62600,13,813800
2314,017900,20230621,3290,338,1112020
2315,003547,20230621,12540,82,1028280
2316,248170,20230621,40950,35,1433250
2317,014440,20230621,4030,252,1015560
2318,139990,20230621,9040,108,976320
2319,001200,20230621,3575,306,1093950
2320,259960,20230622,203500,5,1017500
2321,006650,20230622,151000,7,1057000
2322,002170,20230622,50300,20,1006000
2323,000950,20230622,29000,31,899000
2324,012800,20230622,1577,716,1129132
2325,000880,20230622,31750,33,1047750
2326,001515,20230622,2585,393,1015905
2327,004800,20230622,65000,15,975000
2328,030790,20230622,904,1121,1013384
2329,004450,20230622,35050,28,981400
2330,006040,20230622,41800,22,919600
2331,001420,20230622,4985,182,907270
2332,155900,20230622,2880,351,1010880
2333,000995,20230622,57100,13,742300
2334,017900,20230622,3115,338,1052870
2335,003547,20230622,12540,82,1028280
2336,248170,20230622,37250,35,1303750
2337,014440,20230622,4010,252,1010520
2338,139990,20230622,8960,108,967680
2339,001200,20230622,3515,306,1075590
2340,259960,20230623,201500,5,1007500
2341,006650,20230623,145000,7,1015000
2342,002170,20230623,50100,20,1002000
2343,000950,20230623,28400,31,880400
2344,012800,20230623,1551,716,1110516
2345,000880,20230623,30350,33,1001550
2346,001515,20230623,2585,393,1015905
2347,004800,20230623,64300,15,964500
2348,030790,20230623,904,1121,1013384
2349,004450,20230623,35400,28,991200
2350,006040,20230623,40900,22,899800
2351,001420,20230623,4980,182,906360
2352,155900,20230623,2880,351,1010880
2353,000995,20230623,50000,13,650000
2354,017900,20230623,3135,338,1059630
2355,003547,20230623,12490,82,1024180
2356,248170,20230623,36200,35,1267000
2357,014440,20230623,3970,252,1000440
2358,139990,20230623,8880,108,959040
2359,001200,20230623,3490,306,1067940
2360,259960,20230626,204000,5,1020000
2361,006650,20230626,144000,7,1008000
2362,002170,20230626,50300,20,1006000
2363,000950,20230626,29000,31,899000
2364,012800,20230626,1536,716,1099776
2365,000880,20230626,30200,33,996600
2366,001515,20230626,2565,393,1008045
2367,004800,20230626,64800,15,972000
2368,030790,20230626,904,1121,1013384
2369,004450,20230626,35050,28,981400
2370,006040,20230626,39900,22,877800
2371,001420,20230626,4955,182,901810
2372,155900,20230626,2875,351,1009125
2373,000995,20230626,42450,13,551850
2374,017900,20230626,3145,338,1063010
2375,003547,20230626,12530,82,1027460
2376,248170,20230626,35250,35,1233750
2377,014440,20230626,3985,252,1004220
2378,139990,20230626,8950,108,966600
2379,001200,20230626,3510,306,1074060
2380,259960,20230627,202500,5,1012500
2381,006650,20230627,145800,7,1020600
2382,002170,20230627,51100,20,1022000
2383,000950,20230627,28500,31,883500
2384,012800,20230627,1525,716,1091900
2385,000880,20230627,30150,33,994950
2386,001515,20230627,2565,393,1008045
2387,004800,20230627,64400,15,966000
2388,030790,20230627,904,1121,1013384
2389,004450,20230627,35950,28,1006600
2390,006040,20230627,40100,22,882200
2391,001420,20230627,4835,182,879970
2392,155900,20230627,2880,351,1010880
2393,000995,20230627,37200,13,483600
2394,017900,20230627,3030,338,1024140
2395,003547,20230627,12510,82,1025820
2396,248170,20230627,35550,35,1244250
2397,014440,20230627,3960,252,997920
2398,139990,20230627,9870,108,1065960
2399,001200,20230627,3535,306,1081710
2400,259960,20230628,199000,5,995000
2401,006650,20230628,139400,7,975800
2402,002170,20230628,50800,20,1016000
2403,000950,20230628,28600,31,886600
2404,012800,20230628,1563,716,1119108
2405,000880,20230628,30050,33,991650
2406,001515,20230628,2570,393,1010010
2407,004800,20230628,64300,15,964500
2408,030790,20230628,904,1121,1013384
2409,004450,20230628,36000,28,1008000
2410,006040,20230628,39800,22,875600
2411,001420,20230628,4810,182,875420
2412,155900,20230628,2875,351,1009125
2413,000995,20230628,30500,13,396500
2414,017900,20230628,2975,338,1005550
2415,003547,20230628,12530,82,1027460
2416,248170,20230628,34400,35,1204000
2417,014440,20230628,3880,252,977760
2418,139990,20230628,10060,108,1086480
2419,001200,20230628,3600,306,1101600
2420,259960,20230629,195000,5,975000
2421,006650,20230629,137800,7,964600
2422,002170,20230629,50300,20,1006000
2423,000950,20230629,28600,31,886600
2424,012800,20230629,1480,716,1059680
2425,000880,20230629,29600,33,976800
