,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
778,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230401-20230630,1338770000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
779,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230401-20230630,560644000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
780,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230401-20230630,105923000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
781,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230630,2383394000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
782,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230630,1165069000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
783,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230630,205430000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
784,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,1145982000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
785,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,592163000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
786,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,91674000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
787,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,2025108000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
788,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,1498538000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
789,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,169770000000.0,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
790,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
791,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
792,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
793,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
794,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
795,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
796,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,1145982000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
797,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,592163000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
798,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,91674000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
799,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,2025108000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
800,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,1498538000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
801,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,169770000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
802,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210401-20210630,867516000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
803,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210401-20210630,661203000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
804,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210401-20210630,80360000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
805,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210630,1616841000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
806,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210630,1697137000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
807,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210630,150407000000.0,20220816002256,반기보고서 (2022.06),20220816,20220816,003550,00120021,LG
808,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
809,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
810,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
811,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
812,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
813,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
814,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230701-20230930,1254887000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
815,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230701-20230930,606858000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
816,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230701-20230930,97040000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
817,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230101-20230930,3638281000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
818,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230101-20230930,1771927000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
819,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230101-20230930,302470000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
820,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220701-20220930,1135907000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
821,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220701-20220930,609554000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
822,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220701-20220930,100306000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
823,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220101-20220930,3161015000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
824,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220101-20220930,2108092000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
825,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220101-20220930,270076000000.0,20231114001758,분기보고서 (2023.09),20231114,20231114,003550,00120021,LG
826,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001874,분기보고서 (2023.03),20230515,20230515,003550,00120021,LG
827,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001874,분기보고서 (2023.03),20230515,20230515,003550,00120021,LG
828,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001874,분기보고서 (2023.03),20230515,20230515,003550,00120021,LG
829,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001874,분기보고서 (2023.03),20230515,20230515,003550,00120021,LG
