,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
308,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210401-20210630,36706231397.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
309,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210401-20210630,27858096308.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
310,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210401-20210630,8848135089.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
311,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210401-20210630,6250307926.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
312,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210401-20210630,110.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
313,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210101-20210630,75654532813.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
314,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210630,56200854748.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
315,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210630,19453678065.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
316,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210630,12438959843.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
317,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20210630,427.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
318,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
319,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
320,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
321,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
322,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
323,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
324,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
325,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
326,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
327,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
328,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220331,40045708966.0,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
329,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,31326491708.0,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
330,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,8719217258.0,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
331,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,7484143858.0,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
332,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220331,55.0,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
333,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210101-20210331,38948301416.0,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
334,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210331,28342758440.0,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
335,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210331,10605542976.0,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
336,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210331,6188651917.0,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
337,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20210331,317.0,20220516000689,분기보고서 (2022.03),20220516,20220516,123700,00815369,에스제이엠
338,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
339,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
340,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
341,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
342,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
343,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20230630,130167644229.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
344,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20230630,29031813079.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
345,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20230630,16993899949.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
346,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220701-20230630,12037913130.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
347,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220701-20230630,-31272001756.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
348,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20220630,112884729292.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
349,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20220630,2330618784.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
350,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20220630,13272228781.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
351,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20220630,-10941609997.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
352,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210701-20220630,-27859580279.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
353,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20200701-20210630,131210336411.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
354,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20200701-20210630,11263475438.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
355,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20200701-20210630,11112764753.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
356,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20200701-20210630,150710685.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
357,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20200701-20210630,24591307198.0,20230919000247,사업보고서 (2023.06),20230919,20230919,021820,00134316,세원정공
358,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006867,[기재정정]사업보고서 (2022.06),20230302,20230302,021820,00134316,세원정공
